"encounter_id","diabetes_mellitus"
143643,0.128
143644,0.336
143645,0.074
143646,0
143647,0.022
143648,0.326
143649,0.222
143650,0.05
143651,0.274
143652,0.136
143653,0.278
143655,0.492
143656,0.19
143657,0.008
143658,0.218
143659,0.01
143660,0.044
143661,0.04
143662,0.714
143663,0.44
143664,0.008
143665,0.042
143666,0.152
143667,0.1
143669,0.022
143670,0.024
143671,0.004
143673,0.074
143674,0.536
143675,0.398
143676,0.056
143677,0.634
143678,0.182
143679,0.074
143680,0.17
143681,0.034
143682,0.082
143683,0.278
143684,0.036
143685,0.02
143686,0.052
143688,0.036
143689,0.418
143690,0.616
143691,0.232
143692,0.024
143693,0.062
143694,0.27
143695,0.164
143696,0.642
143697,0.254
143699,0.296
143701,0.188
143702,0.592
143705,0.11
143706,0.05
143707,0.424
143710,0.366
143711,0.462
143712,0.718
143713,0.192
143714,0
143715,0.536
143716,0.528
143717,0.656
143718,0.04
143719,0.158
143720,0.378
143721,0.228
143722,0.038
143723,0.372
143725,0.01
143726,0
143727,0.01
143728,0.02
143729,0
143731,0.154
143732,0.518
143733,0.15
143734,0.162
143735,0.296
143736,0.176
143737,0.138
143738,0.682
143739,0.21
143740,0.098
143741,0.194
143742,0.434
143743,0.064
143744,0.578
143745,0.138
143746,0.024
143747,0.036
143748,0.264
143749,0.028
143750,0.092
143751,0.128
143753,0.028
143754,0.068
143756,0.484
143757,0.116
143758,0.018
143759,0.542
143760,0.25
143761,0.502
143762,0.082
143763,0.616
143765,0.186
143766,0.782
143767,0.55
143768,0.398
143769,0.25
143770,0.272
143771,0.582
143772,0.068
143773,0.514
143775,0.616
143776,0.57
143777,0.002
143778,0.23
143779,0.106
143780,0.266
143781,0.186
143782,0.316
143783,0.49
143784,0.216
143785,0.282
143786,0.75
143787,0.466
143788,0.328
143789,0.136
143790,0.664
143791,0.356
143792,0.016
143793,0.312
143794,0.318
143795,0.022
143797,0.04
143798,0.088
143799,0.358
143800,0.14
143801,0.026
143802,0.09
143803,0.378
143804,0.076
143805,0.014
143806,0.25
143807,0.02
143808,0.492
143810,0.016
143812,0.514
143813,0.056
143814,0.478
143815,0.256
143817,0.094
143818,0.278
143819,0.52
143820,0.03
143821,0.346
143822,0.136
143823,0
143824,0.232
143825,0.25
143826,0.32
143827,0.084
143828,0.148
143829,0.14
143830,0.182
143832,0.47
143833,0.56
143834,0.06
143835,0.198
143836,0.096
143837,0.04
143838,0.216
143839,0.028
143840,0.44
143841,0.474
143842,0.172
143843,0
143844,0.426
143845,0.372
143846,0.62
143847,0.314
143849,0.02
143850,0.17
143851,0.45
143852,0.174
143853,0.406
143855,0.004
143856,0.036
143857,0.144
143858,0.304
143859,0.354
143860,0.024
143862,0.502
143863,0.68
143864,0.714
143865,0.186
143866,0.762
143867,0.362
143868,0.2
143869,0.106
143870,0.298
143871,0.44
143872,0.066
143874,0.028
143875,0.238
143876,0.212
143877,0.07
143878,0.012
143879,0.376
143880,0.158
143881,0.046
143882,0.228
143883,0.026
143884,0.148
143885,0.208
143886,0.424
143887,0.112
143889,0.078
143890,0.01
143891,0.164
143892,0.014
143893,0.232
143894,0.448
143895,0.092
143896,0
143897,0.272
143898,0.134
143899,0.006
143900,0.14
143902,0.356
143903,0.342
143904,0.012
143905,0.006
143906,0.094
143907,0.256
143908,0.548
143909,0.158
143910,0.018
143911,0.662
143912,0.262
143913,0.22
143914,0.604
143915,0.548
143916,0.04
143917,0.364
143918,0.366
143919,0.066
143920,0.018
143921,0.036
143922,0.04
143923,0.026
143924,0.358
143925,0.154
143926,0.714
143927,0.296
143928,0.044
143929,0.356
143930,0.382
143931,0.036
143932,0.168
143933,0.014
143934,0.172
143935,0.098
143936,0.562
143937,0.01
143938,0.336
143939,0.62
143940,0.232
143941,0.002
143942,0.638
143943,0.288
143944,0.446
143945,0.002
143946,0.064
143948,0.058
143949,0.136
143950,0.024
143951,0.41
143952,0.446
143955,0.116
143956,0.348
143957,0.622
143958,0.318
143959,0.256
143960,0.062
143961,0
143962,0.004
143963,0.374
143964,0.024
143965,0.312
143966,0.22
143967,0.17
143968,0.012
143969,0.272
143970,0.07
143971,0.02
143972,0.024
143973,0.14
143974,0.066
143975,0.48
143976,0.01
143977,0.542
143978,0.458
143979,0.464
143980,0.256
143981,0.108
143982,0.364
143983,0.004
143984,0.006
143985,0
143986,0.368
143987,0.164
143988,0.002
143989,0.004
143990,0.098
143991,0.518
143992,0.094
143993,0.008
143994,0.22
143995,0.3
143996,0.11
143997,0.2
143998,0.028
143999,0.194
144000,0.188
144001,0.766
144002,0.634
144003,0.024
144004,0.384
144005,0.184
144006,0.044
144007,0.016
144008,0.624
144009,0.508
144010,0.06
144011,0.09
144012,0.294
144013,0.372
144014,0.204
144016,0.012
144017,0.428
144018,0.456
144019,0.3
144020,0
144021,0.124
144022,0.09
144023,0.086
144024,0.556
144025,0.02
144026,0.004
144027,0.436
144028,0.438
144029,0.26
144030,0.494
144031,0.136
144032,0.708
144033,0.294
144034,0.058
144035,0.058
144036,0.384
144037,0.056
144038,0.256
144039,0.216
144040,0.008
144041,0.684
144042,0.16
144043,0.454
144044,0.008
144045,0.394
144046,0.628
144047,0.292
144048,0.35
144051,0.652
144052,0.268
144053,0.026
144054,0.128
144055,0.012
144056,0.132
144057,0.156
144058,0.106
144059,0.34
144060,0.004
144061,0.624
144062,0.132
144063,0.096
144064,0.07
144065,0.396
144066,0.064
144067,0.254
144068,0.004
144069,0.174
144070,0.424
144071,0.086
144072,0.064
144073,0.556
144074,0.018
144075,0.594
144076,0.238
144077,0.046
144078,0.256
144079,0.016
144080,0.052
144081,0.448
144082,0.194
144083,0.264
144084,0.062
144085,0.18
144086,0.306
144087,0.022
144088,0.538
144090,0.55
144091,0.48
144092,0.022
144093,0.036
144094,0.336
144095,0.646
144096,0.144
144097,0.17
144099,0.484
144100,0.012
144101,0.268
144102,0.444
144103,0.202
144104,0.064
144105,0
144106,0.278
144107,0.12
144108,0.108
144109,0.346
144111,0.226
144113,0.282
144114,0.1
144115,0.03
144116,0.144
144118,0.636
144119,0.422
144120,0.314
144121,0.256
144122,0.454
144123,0.438
144124,0.056
144125,0.37
144126,0
144127,0.16
144128,0.3
144129,0.01
144130,0.134
144131,0
144132,0.002
144133,0.332
144134,0.246
144135,0.404
144136,0.162
144137,0.484
144138,0.144
144139,0.43
144140,0.008
144141,0.04
144142,0.038
144143,0.076
144144,0.016
144145,0.25
144146,0.126
144147,0.04
144148,0.05
144149,0.416
144150,0.322
144151,0.018
144154,0.048
144155,0.406
144156,0.078
144157,0.192
144158,0.18
144159,0.262
144160,0.02
144161,0.284
144162,0.44
144163,0.006
144164,0.216
144165,0.046
144166,0
144167,0.262
144168,0.48
144169,0.026
144170,0.53
144171,0.366
144172,0.434
144173,0.274
144174,0.068
144175,0.044
144176,0.012
144177,0.348
144178,0.314
144179,0.022
144180,0.414
144181,0.044
144182,0.05
144183,0.152
144184,0.468
144185,0.364
144186,0.026
144187,0.116
144188,0.022
144189,0.082
144190,0.4
144191,0.052
144192,0.072
144193,0.088
144194,0.02
144195,0
144196,0.008
144197,0.136
144198,0.006
144199,0.274
144200,0.008
144201,0.018
144203,0.128
144204,0.028
144206,0.024
144207,0.04
144208,0.21
144210,0.128
144211,0.048
144212,0.384
144213,0.406
144214,0.448
144215,0.208
144216,0.444
144217,0.206
144218,0.05
144219,0.002
144220,0.21
144221,0.016
144222,0.472
144223,0.012
144224,0.03
144225,0.008
144226,0.174
144227,0.054
144228,0.398
144229,0
144230,0.208
144231,0.16
144232,0.532
144233,0.036
144234,0.098
144235,0
144236,0.268
144237,0.534
144238,0.102
144239,0.268
144240,0.01
144241,0.46
144242,0.438
144243,0.638
144244,0.258
144245,0.288
144246,0.156
144247,0.318
144248,0.45
144249,0.278
144251,0.012
144252,0.002
144253,0.026
144254,0.126
144255,0.02
144257,0.006
144258,0.23
144259,0.11
144260,0.202
144261,0.024
144262,0.276
144263,0.452
144264,0.222
144267,0.074
144269,0.1
144270,0.352
144271,0.726
144272,0.186
144274,0.278
144275,0.108
144276,0.07
144277,0.286
144279,0.01
144280,0.374
144281,0.11
144282,0.152
144283,0.052
144284,0.166
144286,0.3
144287,0.602
144288,0
144289,0.628
144290,0.004
144291,0.168
144292,0.106
144293,0.34
144294,0.368
144295,0.23
144297,0.504
144298,0.338
144299,0.012
144300,0.266
144301,0.12
144302,0.622
144303,0.008
144304,0.148
144305,0.53
144306,0.318
144307,0.19
144308,0.038
144309,0.264
144310,0.062
144311,0.058
144312,0
144313,0.592
144314,0.074
144315,0.256
144316,0.086
144317,0.416
144318,0.036
144319,0.472
144320,0.002
144321,0.398
144322,0.112
144323,0.11
144324,0.008
144325,0.052
144326,0.146
144327,0.054
144330,0.268
144331,0.212
144332,0.046
144333,0.242
144334,0.368
144335,0.026
144336,0.004
144337,0.32
144339,0.226
144340,0.334
144341,0.032
144342,0.002
144344,0.022
144345,0.33
144346,0.02
144347,0.242
144348,0.356
144349,0.074
144350,0.11
144351,0.526
144352,0.006
144353,0.384
144354,0.456
144355,0.096
144356,0.742
144357,0.236
144358,0.358
144359,0.248
144360,0.092
144361,0.318
144362,0.002
144363,0.158
144364,0.018
144365,0.008
144366,0.13
144367,0.05
144368,0.344
144369,0.358
144370,0
144371,0.252
144372,0.006
144373,0.012
144374,0.094
144375,0
144377,0.176
144378,0.006
144379,0.35
144380,0.232
144381,0.18
144382,0.028
144383,0.094
144384,0.134
144385,0.042
144386,0.064
144387,0.032
144388,0.346
144389,0.436
144390,0.134
144391,0.144
144392,0.214
144393,0.424
144394,0.216
144395,0.042
144396,0.23
144398,0.012
144399,0.16
144400,0.002
144401,0.254
144402,0.408
144403,0.424
144404,0.174
144405,0.06
144406,0.524
144407,0.156
144408,0.042
144409,0.458
144410,0.436
144411,0.024
144412,0.016
144413,0.102
144414,0.146
144415,0.44
144416,0.656
144417,0.012
144418,0.098
144419,0.004
144420,0.718
144421,0.226
144422,0.026
144424,0.002
144425,0.364
144426,0.26
144427,0.184
144428,0.024
144429,0.004
144430,0.238
144431,0.48
144432,0.248
144433,0.486
144436,0.114
144437,0.288
144438,0.184
144439,0.056
144440,0.274
144441,0.12
144442,0.128
144443,0.25
144444,0.058
144445,0.01
144446,0.476
144447,0.104
144448,0.084
144449,0.234
144450,0.038
144451,0.018
144452,0.06
144453,0.44
144454,0.056
144455,0.02
144456,0.452
144457,0.02
144458,0.27
144459,0.264
144460,0.804
144461,0.034
144462,0.65
144463,0.324
144464,0.288
144465,0.384
144466,0
144467,0.012
144468,0.122
144469,0.046
144470,0.094
144471,0.008
144472,0.428
144473,0.39
144474,0.15
144476,0.38
144477,0.536
144478,0.034
144479,0.302
144482,0.098
144483,0.442
144484,0.006
144485,0.376
144486,0.394
144487,0.062
144488,0.044
144490,0.114
144491,0.004
144493,0.034
144494,0.014
144495,0.504
144496,0
144497,0.018
144498,0.124
144501,0.212
144502,0.054
144503,0.312
144504,0.144
144505,0.016
144506,0.256
144507,0.028
144508,0.126
144509,0.254
144510,0.192
144511,0.638
144512,0.104
144513,0.044
144514,0.012
144515,0.314
144516,0.04
144517,0.28
144518,0.122
144519,0.026
144520,0.044
144521,0.4
144522,0.54
144523,0.12
144524,0.596
144525,0.304
144526,0.024
144527,0.006
144528,0.218
144529,0.02
144530,0.122
144531,0.162
144532,0
144533,0.242
144534,0.044
144535,0.144
144536,0.052
144537,0.012
144538,0.12
144539,0.002
144540,0.394
144541,0.112
144542,0.664
144543,0.3
144544,0.218
144545,0.302
144546,0.536
144547,0.428
144548,0.072
144549,0.01
144550,0.334
144551,0.004
144552,0.592
144553,0.064
144554,0.54
144555,0.692
144556,0.552
144557,0.172
144558,0.066
144559,0.124
144560,0.076
144561,0.16
144562,0.098
144563,0.434
144564,0.002
144565,0.362
144566,0.168
144567,0.134
144568,0.35
144569,0.308
144570,0.008
144571,0.608
144572,0.51
144573,0.002
144574,0.098
144575,0.122
144576,0.03
144577,0.492
144578,0.028
144579,0.526
144580,0.002
144581,0.152
144582,0.62
144583,0.16
144584,0.072
144585,0.046
144586,0.558
144587,0.004
144588,0.366
144589,0.582
144590,0.336
144592,0.004
144594,0.15
144595,0.52
144596,0
144597,0.128
144598,0.258
144599,0.198
144600,0.048
144602,0.492
144603,0.552
144604,0.024
144605,0.11
144606,0.386
144607,0.202
144608,0.196
144609,0.3
144610,0.484
144611,0.078
144612,0.242
144613,0.118
144614,0.214
144615,0.33
144616,0.386
144617,0.028
144618,0.358
144619,0.012
144620,0.038
144621,0.102
144622,0.498
144623,0.034
144624,0.494
144625,0.086
144627,0.184
144628,0.618
144629,0.102
144630,0.442
144631,0.224
144632,0.198
144633,0.386
144634,0.104
144635,0.246
144636,0.436
144637,0.14
144638,0.07
144639,0.4
144640,0.036
144641,0.008
144642,0.006
144644,0.628
144645,0.124
144646,0.188
144647,0.072
144648,0.142
144649,0.004
144651,0.1
144652,0.004
144653,0.084
144654,0.498
144655,0.674
144656,0.096
144658,0.07
144659,0.158
144660,0.064
144661,0.346
144663,0.276
144664,0.046
144665,0.438
144666,0.114
144667,0.13
144668,0.196
144669,0.186
144671,0.196
144672,0.328
144673,0.372
144674,0.128
144675,0.082
144676,0.02
144677,0.026
144678,0.094
144679,0.48
144680,0.176
144681,0.118
144682,0.056
144683,0.314
144684,0.324
144685,0.016
144686,0.108
144687,0.166
144688,0.556
144689,0.134
144690,0
144693,0.122
144694,0.248
144695,0.098
144696,0.016
144698,0.168
144700,0.052
144701,0.002
144702,0.348
144703,0.146
144704,0.438
144705,0.088
144706,0
144708,0.13
144709,0.044
144710,0.01
144711,0.216
144712,0.326
144713,0.03
144714,0.104
144715,0.088
144717,0.008
144718,0.004
144719,0.14
144720,0.058
144721,0.56
144722,0.018
144723,0.01
144724,0.164
144725,0.118
144726,0.05
144727,0.362
144728,0.212
144729,0.056
144730,0.26
144731,0.256
144733,0.124
144734,0.022
144735,0.278
144736,0.644
144737,0.02
144738,0.72
144739,0.054
144740,0.02
144741,0.174
144743,0.264
144747,0.006
144748,0.536
144749,0.008
144750,0.202
144751,0.094
144752,0.22
144753,0.076
144754,0.106
144755,0.194
144756,0.192
144758,0.364
144759,0.064
144760,0.166
144761,0.164
144762,0.538
144763,0.166
144765,0.136
144766,0.332
144768,0.082
144769,0.118
144770,0.008
144771,0.014
144772,0.226
144773,0
144774,0.21
144775,0.042
144776,0.038
144777,0.446
144778,0.024
144779,0
144780,0.046
144781,0.028
144782,0.758
144783,0.016
144784,0.206
144785,0.064
144786,0.044
144787,0.026
144788,0.002
144789,0
144790,0.316
144792,0.004
144793,0.21
144794,0.392
144795,0.544
144796,0.194
144797,0.004
144798,0.014
144799,0.194
144800,0.088
144801,0.47
144802,0.006
144804,0.182
144805,0.226
144806,0.048
144807,0.008
144808,0.03
144809,0.028
144810,0.488
144811,0.434
144812,0.064
144813,0.566
144814,0.06
144815,0.102
144816,0.228
144817,0.392
144818,0.176
144819,0.438
144820,0.616
144821,0.462
144822,0.396
144824,0.412
144825,0.044
144826,0.64
144827,0.348
144828,0.278
144829,0.276
144830,0.004
144831,0.064
144832,0.004
144833,0.366
144834,0.02
144835,0.002
144836,0.138
144837,0.004
144838,0.452
144840,0.024
144841,0.578
144842,0.084
144843,0.316
144844,0.054
144845,0.022
144846,0.046
144847,0.042
144848,0.354
144849,0.078
144850,0.052
144851,0.034
144852,0.004
144853,0.556
144855,0.142
144856,0.006
144857,0.002
144858,0.012
144859,0.206
144860,0.05
144861,0.012
144862,0.066
144863,0.336
144864,0.068
144865,0.072
144866,0.694
144867,0.076
144868,0.492
144869,0.338
144870,0.266
144871,0.208
144872,0.174
144875,0.244
144876,0.542
144877,0.428
144879,0.432
144880,0.592
144881,0.518
144882,0.014
144883,0.328
144884,0.106
144885,0.092
144886,0.006
144887,0.432
144888,0.342
144889,0.246
144890,0.58
144891,0.374
144892,0.316
144893,0.038
144894,0.008
144895,0.01
144896,0.016
144898,0.092
144899,0.154
144900,0.138
144901,0.112
144902,0.542
144903,0.004
144904,0.448
144905,0.046
144906,0.604
144907,0.102
144909,0.018
144910,0.052
144911,0.068
144912,0.108
144913,0.1
144914,0.004
144916,0.052
144917,0.488
144918,0.618
144919,0.242
144920,0.358
144921,0.314
144922,0.144
144923,0.35
144924,0.072
144925,0.224
144926,0.172
144927,0.278
144928,0.146
144929,0.196
144930,0.26
144931,0.014
144932,0.056
144933,0.222
144934,0.568
144935,0.238
144936,0.554
144937,0.486
144938,0.056
144939,0.658
144940,0.118
144941,0.012
144942,0.3
144943,0.176
144946,0.384
144947,0.04
144948,0.068
144949,0.476
144950,0.026
144951,0
144952,0.252
144953,0.046
144954,0.062
144955,0.018
144956,0.146
144957,0.114
144958,0.538
144959,0.046
144960,0.014
144961,0.176
144962,0.142
144963,0.334
144964,0.138
144965,0.002
144966,0
144967,0.63
144968,0.33
144969,0.698
144970,0.044
144971,0.258
144972,0.076
144973,0.04
144974,0.178
144975,0.19
144976,0.26
144977,0.004
144978,0.276
144979,0.364
144980,0.022
144981,0.204
144982,0.144
144983,0.236
144985,0.522
144986,0.332
144987,0.338
144988,0.02
144989,0.548
144990,0.004
144991,0.522
144992,0.076
144993,0.322
144994,0.098
144995,0.434
144996,0.01
144998,0.368
144999,0.704
145000,0.032
145001,0.358
145002,0.33
145003,0.166
145004,0.156
145006,0.386
145007,0.07
145008,0.502
145009,0.01
145010,0.06
145011,0.398
145013,0
145015,0.544
145016,0.17
145017,0.01
145019,0.018
145020,0.276
145021,0.478
145022,0.414
145023,0.078
145024,0.346
145025,0.226
145026,0.484
145027,0.172
145028,0.006
145029,0.168
145030,0.016
145031,0.164
145032,0.036
145033,0.006
145034,0.406
145035,0.008
145036,0.138
145037,0.052
145038,0.378
145039,0.02
145040,0.136
145042,0.752
145043,0.408
145044,0.036
145045,0.008
145046,0.36
145047,0.536
145048,0.296
145050,0.556
145051,0.202
145052,0.47
145054,0.092
145055,0.226
145056,0.008
145057,0.024
145058,0.174
145059,0.02
145060,0
145061,0.398
145062,0.038
145063,0.014
145064,0.574
145065,0.51
145066,0.096
145067,0.148
145068,0.274
145070,0.46
145071,0.068
145072,0.146
145073,0.218
145074,0.056
145075,0.04
145076,0.186
145077,0.838
145078,0.506
145079,0.07
145080,0.002
145081,0.086
145082,0.46
145083,0.052
145084,0.096
145085,0.482
145086,0.622
145087,0.32
145088,0.356
145089,0.006
145090,0.32
145091,0.018
145092,0.022
145093,0.42
145094,0.042
145095,0.006
145096,0.334
145097,0.002
145098,0.03
145099,0.01
145100,0.014
145101,0.19
145102,0.414
145103,0.402
145104,0.24
145105,0.002
145106,0.322
145107,0.146
145108,0.042
145109,0
145110,0.01
145111,0.002
145112,0.538
145113,0.006
145114,0.488
145115,0.262
145116,0.108
145117,0
145119,0.15
145120,0.242
145121,0.468
145122,0.024
145124,0.066
145125,0.002
145126,0.36
145127,0.026
145128,0.314
145129,0.02
145130,0.01
145131,0.17
145132,0.01
145133,0.096
145134,0.13
145136,0.196
145137,0.004
145138,0.012
145139,0.2
145141,0.696
145143,0.624
145144,0.04
145145,0.092
145146,0.228
145147,0.208
145148,0.284
145149,0.008
145150,0.172
145151,0
145152,0.444
145153,0.126
145154,0.034
145155,0.032
145156,0.496
145157,0.002
145158,0.244
145159,0.508
145161,0.28
145162,0.674
145163,0.4
145164,0.156
145166,0.41
145167,0.026
145168,0.004
145170,0.164
145171,0.36
145172,0.042
145173,0.166
145174,0.614
145175,0.074
145176,0.186
145177,0.07
145178,0.07
145179,0.068
145180,0.516
145181,0.322
145182,0.514
145183,0.064
145184,0.226
145185,0.012
145186,0.388
145187,0.476
145188,0.14
145189,0.178
145190,0.006
145191,0.094
145192,0.636
145193,0.158
145194,0.312
145195,0.078
145196,0.472
145197,0
145198,0.498
145199,0.192
145200,0.292
145201,0.002
145202,0.292
145203,0.066
145204,0.022
145205,0.024
145206,0.09
145207,0.542
145208,0.288
145209,0.04
145210,0.65
145211,0.02
145212,0.37
145213,0.172
145214,0.21
145215,0.742
145216,0.036
145217,0.14
145219,0.058
145220,0.348
145221,0.18
145222,0.428
145223,0.298
145224,0.02
145226,0.158
145227,0.43
145228,0.256
145229,0.014
145230,0.058
145231,0.478
145232,0.07
145233,0.16
145234,0.082
145235,0.18
145236,0.08
145237,0.06
145238,0.372
145239,0.064
145240,0.098
145241,0.07
145242,0
145243,0.032
145244,0.232
145245,0.534
145246,0.224
145247,0.054
145248,0.192
145249,0.234
145250,0.012
145251,0.522
145252,0.156
145253,0.432
145254,0.278
145255,0.128
145256,0.502
145257,0.316
145258,0.488
145259,0.094
145260,0.46
145262,0.594
145263,0.104
145264,0.192
145265,0.3
145266,0.336
145267,0.002
145268,0.004
145269,0.286
145270,0.442
145271,0.012
145272,0.212
145273,0.012
145274,0.728
145275,0.024
145276,0.704
145277,0.094
145278,0.078
145279,0.632
145280,0.02
145281,0.412
145282,0.018
145283,0.114
145284,0.056
145285,0.326
145287,0.51
145288,0.134
145289,0.184
145290,0.024
145291,0.204
145292,0.024
145293,0.148
145294,0.466
145295,0.004
145296,0.078
145297,0.496
145298,0.174
145299,0.598
145300,0.108
145301,0.602
145302,0.036
145303,0.032
145304,0.056
145305,0.016
145306,0.076
145307,0.072
145308,0.016
145309,0.174
145311,0.124
145312,0.07
145313,0.008
145314,0.114
145315,0.014
145316,0.002
145317,0.134
145318,0.404
145319,0.072
145320,0.372
145321,0.404
145322,0.018
145323,0.088
145324,0.1
145325,0.098
145326,0.098
145327,0.15
145328,0.604
145329,0.488
145330,0.004
145331,0.008
145332,0.256
145333,0.048
145334,0.43
145335,0.256
145336,0.482
145338,0.234
145339,0.022
145340,0
145341,0.168
145342,0.078
145343,0.046
145344,0
145345,0.008
145347,0.386
145348,0.292
145349,0.104
145350,0.51
145351,0.078
145352,0.332
145353,0.094
145354,0.208
145355,0.548
145356,0.002
145358,0.36
145360,0.014
145361,0.208
145362,0.328
145363,0.34
145364,0.602
145366,0.368
145367,0.166
145369,0.174
145370,0.086
145371,0.71
145372,0.078
145373,0.1
145374,0.12
145375,0.02
145376,0.18
145377,0.056
145378,0.042
145379,0.108
145380,0.138
145381,0.032
145383,0.056
145384,0.008
145385,0.008
145386,0.146
145387,0.246
145389,0.002
145391,0.002
145392,0.294
145393,0.072
145394,0.032
145395,0.138
145396,0.01
145397,0.286
145398,0.068
145399,0.19
145400,0.222
145401,0.386
145402,0.458
145403,0.402
145404,0.384
145405,0.106
145406,0.016
145407,0.008
145408,0.246
145409,0.034
145410,0.422
145411,0.002
145412,0.382
145413,0.482
145414,0.178
145415,0
145416,0.09
145417,0.498
145419,0.392
145420,0.068
145421,0.376
145423,0.482
145424,0.04
145425,0.324
145426,0.016
145427,0.73
145428,0.588
145429,0.064
145430,0.008
145431,0.006
145432,0.028
145433,0.064
145434,0.228
145435,0.656
145436,0.064
145437,0.044
145438,0.004
145439,0.45
145440,0.026
145441,0.362
145442,0.316
145443,0.12
145444,0.02
145445,0.108
145446,0.396
145447,0.124
145448,0.552
145449,0.05
145450,0.498
145451,0.252
145453,0.546
145455,0.02
145456,0.04
145458,0.018
145459,0.088
145460,0.136
145461,0.04
145462,0.462
145463,0.158
145464,0.1
145465,0.032
145466,0.428
145467,0.002
145468,0.034
145469,0.234
145470,0.09
145471,0
145472,0.232
145473,0.472
145474,0.228
145475,0.072
145476,0.016
145477,0.288
145478,0.564
145479,0.496
145480,0.116
145481,0.166
145483,0.33
145484,0.33
145485,0.206
145486,0.33
145487,0.544
145488,0.532
145489,0.36
145490,0.43
145491,0.044
145492,0.268
145493,0.194
145494,0.092
145495,0.618
145496,0.014
145497,0.054
145498,0.48
145499,0.1
145500,0.414
145501,0.17
145502,0.26
145503,0.082
145504,0
145505,0.402
145506,0.596
145507,0.032
145508,0.312
145509,0.5
145510,0.12
145511,0.17
145512,0.456
145513,0.18
145514,0.344
145515,0.054
145516,0.246
145517,0.226
145518,0.514
145519,0.01
145520,0.156
145521,0.328
145522,0.376
145523,0
145524,0.03
145525,0
145526,0.002
145527,0.196
145528,0
145529,0.374
145530,0.51
145531,0.026
145532,0.828
145533,0.094
145534,0.366
145535,0.642
145536,0.636
145537,0.046
145538,0.164
145539,0
145540,0.248
145541,0.074
145542,0.162
145543,0.45
145544,0.052
145545,0.186
145546,0.014
145547,0.322
145548,0.62
145549,0.494
145550,0.05
145551,0.124
145552,0.546
145553,0.144
145554,0.598
145555,0.472
145556,0.118
145558,0.028
145559,0.182
145560,0.596
145561,0.242
145562,0.13
145563,0.176
145564,0.008
145565,0.572
145566,0.026
145567,0.556
145568,0.42
145569,0.03
145570,0.022
145571,0.052
145572,0.12
145573,0.074
145574,0.1
145576,0.192
145577,0.54
145578,0
145579,0.196
145580,0.128
145581,0.626
145582,0
145583,0.022
145584,0.116
145585,0.176
145586,0.058
145588,0.006
145589,0.106
145590,0.102
145591,0.132
145592,0.404
145593,0.198
145594,0.002
145595,0.394
145596,0.16
145597,0.002
145598,0.132
145599,0.1
145600,0.15
145601,0.25
145602,0.048
145603,0.008
145604,0.044
145605,0.572
145606,0.132
145607,0.072
145608,0.31
145609,0.014
145610,0.388
145611,0.038
145612,0.284
145613,0.266
145614,0.026
145615,0.648
145616,0.192
145617,0.554
145618,0.282
145619,0.004
145620,0.018
145621,0.142
145622,0.504
145624,0.482
145625,0.424
145626,0.264
145627,0.346
145628,0.002
145629,0.034
145630,0.018
145631,0.078
145632,0.284
145633,0.028
145634,0.386
145635,0.038
145636,0.466
145637,0.476
145639,0.052
145640,0.158
145641,0.202
145642,0.492
145643,0.3
145644,0.04
145646,0.402
145647,0.034
145648,0.048
145649,0.09
145650,0.02
145651,0.032
145652,0.102
145653,0.43
145654,0.258
145655,0.014
145656,0.158
145658,0
145659,0.44
145660,0.034
145661,0.318
145662,0.118
145663,0.13
145664,0.062
145665,0.576
145666,0.358
145667,0.064
145668,0.086
145669,0.01
145670,0.048
145672,0.15
145673,0.032
145674,0.46
145675,0.488
145676,0.114
145677,0.812
145678,0.01
145679,0.13
145680,0.434
145681,0.584
145682,0.208
145683,0.072
145684,0.322
145685,0.532
145686,0.308
145687,0.01
145688,0.272
145689,0.276
145690,0.016
145691,0.282
145692,0.746
145693,0.042
145694,0.024
145695,0.04
145696,0.008
145697,0.056
145698,0.006
145699,0.004
145700,0.16
145703,0.082
145704,0.05
145705,0.19
145706,0.018
145707,0.018
145708,0.034
145709,0.446
145710,0.338
145711,0.04
145712,0.012
145713,0.466
145714,0.356
145715,0.416
145716,0.054
145717,0.612
145718,0.024
145719,0.448
145720,0.232
145721,0.246
145722,0.186
145723,0.034
145724,0.1
145726,0.504
145727,0.246
145728,0.066
145729,0.616
145730,0.108
145731,0.716
145732,0.494
145733,0.534
145734,0.54
145735,0.144
145736,0.21
145737,0.472
145738,0.044
145739,0.118
145740,0.612
145741,0.176
145742,0.112
145743,0.522
145744,0.298
145745,0.466
145747,0.096
145748,0.212
145749,0.002
145750,0.414
145751,0.24
145752,0.036
145754,0.03
145755,0.1
145756,0.654
145757,0.164
145758,0.304
145759,0.546
145760,0.008
145761,0.028
145762,0.396
145763,0.01
145764,0.14
145765,0.292
145766,0.534
145767,0.072
145768,0.04
145770,0.166
145771,0.06
145772,0.524
145773,0.55
145774,0.012
145775,0.046
145776,0.158
145777,0.03
145778,0.248
145779,0.312
145780,0.002
145782,0.06
145783,0.02
145784,0
145785,0.07
145786,0.238
145787,0.082
145788,0
145789,0.17
145790,0.482
145791,0.444
145792,0.28
145793,0.15
145794,0.138
145795,0.016
145796,0.436
145797,0.682
145798,0.224
145799,0.638
145800,0.43
145801,0.382
145802,0.562
145803,0.062
145804,0.576
145805,0.172
145806,0.248
145807,0.32
145808,0.546
145809,0.026
145810,0.536
145811,0.042
